id,sentence
399,"b""if director michael dowse only superficially understands his characters , he does n't hold them in contempt . """
761,"b'the result is a gaudy bag of stale candy , something from a halloween that died . '"
409,"b""it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . """
625,b'for the most part stevens glides through on some solid performances and witty dialogue . '
150,"b""overall very good for what it 's trying to do . """
126,b'confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . '
792,"b""it 's fun lite . """
775,b'not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . '
219,"b'what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . '"
763,"b""there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . """
22,b'holden caulfield did it better . '
125,"b""a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . """
865,"b""mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . """
692,"b'sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . '"
501,"b""harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . """
616,"b""there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . """
112,b'hilariously inept and ridiculous . '
408,"b'there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . '"
390,"b'mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . '"
16,"b""the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . """
584,b'a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . '
441,"b'there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . '"
176,"b'delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . '"
264,"b""it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . """
618,"b'without non-stop techno or the existential overtones of a kieslowski morality tale , maelstr\xc3\xb6m is just another winter sleepers . '"
59,"b""it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . """
206,"b'an artful , intelligent film that stays within the confines of a well-established genre . '"
777,"b'by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . '"
277,"b""it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . """
156,"b'manages to transcend the sex , drugs and show-tunes plot into something far richer . '"
395,b'another in-your-face wallow in the lower depths made by people who have never sung those blues . '
187,"b""` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' """
209,"b""this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . """
748,"b""and when you 're talking about a slapstick comedy , that 's a pretty big problem . """
113,b'this movie is maddening . '
638,"b""my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . """
450,"b'a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . '"
861,"b""bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . """
382,"b""a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . """
691,"b'an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . '"
272,"b""it 's like watching a nightmare made flesh . """
64,"b""the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . """
341,b'it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . '
225,"b'far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . '"
253,"b'if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . '"
615,"b'as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . '"
597,"b'visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . '"
799,"b'a tender , witty , captivating film about friendship , love , memory , trust and loyalty . '"
144,"b'while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . '"
864,"b'dull , lifeless , and amateurishly assembled . '"
420,"b'one of the more irritating cartoons you will see this , or any , year . '"
870,b'... is an arthritic attempt at directing by callie khouri . '
676,"b'well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . '"
386,"b""it 's a remarkably solid and subtly satirical tour de force . """
713,b'corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . '
797,"b""it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . """
309,b'the second coming of harry potter is a film far superior to its predecessor . '
343,b'no way i can believe this load of junk . '
357,b'stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . '
57,"b""the cold turkey would 've been a far better title . """
709,b'i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . '
252,"b""blanchett 's performance confirms her power once again . """
471,"b'adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . '"
711,b'overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . '
290,"b'deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises '"
607,b'ahhhh ... revenge is sweet ! '
199,"b""at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . """
835,b'a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . '
476,b'involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . '
506,"b'crackerjack entertainment -- nonstop romance , music , suspense and action . '"
32,"b'a gorgeous , witty , seductive movie . '"
690,"b'stultifyingly , dumbfoundingly , mind-numbingly bad . '"
185,"b'a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . '"
205,b'falls neatly into the category of good stupid fun . '
578,b'just not campy enough '
589,"b""if your taste runs to ` difficult ' films you absolutely ca n't miss it . """
535,"b'a quiet , pure , elliptical film '"
275,"b'an entertaining , colorful , action-filled crime story with an intimate heart . '"
770,"b""i do n't think i laughed out loud once . """
360,"b""` easily my choice for one of the year 's best films . ' """
655,"b'birthday girl is an amusing joy ride , with some surprisingly violent moments . '"
336,"b'having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . '"
246,"b""it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . """
453,"b'( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . '"
367,b'there has always been something likable about the marquis de sade . '
157,b'it takes talent to make a lifeless movie about the most heinous man who ever lived . '
249,b'huston nails both the glad-handing and the choking sense of hollow despair . '
193,"b""morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . """
118,b'every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . '
836,"b""it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . """
628,"b""writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . """
55,"b'a tender , heartfelt family drama . '"
814,"b'this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . '"
684,"b'a study in shades of gray , offering itself up in subtle plot maneuvers ... '"
280,"b""it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . """
92,"b""you wo n't like roger , but you will quickly recognize him . """
271,b'as unseemly as its title suggests . '
261,"b""the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . """
10,b'the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . '
331,b'the chateau cleverly probes the cross-cultural differences between gauls and yanks . '
160,"b'uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . '"
432,b'coughs and sputters on its own postmodern conceit . '
426,"b""charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . """
495,b'light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . '
66,"b""if you 're hard up for raunchy college humor , this is your ticket right here . """
473,"b""thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . """
455,"b""( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . """
220,b'the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . '
834,b'collateral damage finally delivers the goods for schwarzenegger fans . '
523,b'a romantic comedy enriched by a sharp eye for manners and mores . '
114,"b""it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . """
11,"b'it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . '"
532,"b""for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . """
4,"b""it 's slow -- very , very slow . """
313,b'the best film about baseball to hit theaters since field of dreams . '
736,b'american chai encourages rueful laughter at stereotypes only an indian-american would recognize . '
215,"b'the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . '"
192,"b""a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . """
722,"b'too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . '"
661,"b""it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . """
381,"b""with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . """
104,"b""it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . """
732,b'like being trapped at a perpetual frat party ... how can something so gross be so boring ? '
260,"b""/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! """
605,b'puts a human face on a land most westerners are unfamiliar with . '
464,"b""intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . """
196,"b""so , too , is this comedy about mild culture clashing in today 's new delhi . """
400,"b""it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . """
348,b'just one bad idea after another . '
765,b'not an objectionable or dull film ; it merely lacks everything except good intentions . '
695,"b""sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . """
431,b'should have been someone else - '
266,"b""a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . """
800,"b""for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . """
18,b'... the movie is just a plain old monster . '
518,"b""michael gerbosi 's script is economically packed with telling scenes . """
808,b'enormously entertaining for moviegoers of any age . '
320,b'a deep and meaningful film . '
31,"b""... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . """
268,b'a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . '
198,"b'this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . '"
637,b'the piquant story needs more dramatic meat on its bones . '
651,"b""due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . """
449,b'oh come on . '
363,"b""it 's a grab bag of genres that do n't add up to a whole lot of sense . """
223,"b'corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . '"
210,"b""not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . """
291,"b'even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . '"
697,b'not since tom cruise in risky business has an actor made such a strong impression in his underwear . '
391,b'... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . '
159,"b""like leon , it 's frustrating and still oddly likable . """
406,"b""maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . """
830,"b""woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . """
153,b'the heavy-handed film is almost laughable as a consequence . '
619,b'an unclassifiably awful study in self - and audience-abuse . '
740,"b'jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . '"
538,"b""it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . """
560,"b""do n't be fooled by the impressive cast list - eye see you is pure junk . """
569,"b'one of those energetic surprises , an original that pleases almost everyone who sees it . '"
755,"b'... a fun little timewaster , helped especially by the cool presence of jean reno . '"
541,b'the most compelling wiseman epic of recent years . '
233,"b""i 'd have to say the star and director are the big problems here . """
415,"b""an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . """
285,b'k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . '
53,b'sade is an engaging look at the controversial eponymous and fiercely atheistic hero . '
355,b'there is no pleasure in watching a child suffer . '
87,b'jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters '
200,"b'the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . '"
778,b'one of the most significant moviegoing pleasures of the year . '
668,b'there are plot holes big enough for shamu the killer whale to swim through . '
102,"b'does paint some memorable images ... , but makhmalbaf keeps her distance from the characters '"
687,"b'this is a shameless sham , calculated to cash in on the popularity of its stars . '"
725,"b""( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . """
139,"b""it 's not the ultimate depression-era gangster movie . """
162,"b""there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . """
758,"b""may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . """
681,b'( a ) shapeless blob of desperate entertainment . '
72,b'uses high comedy to evoke surprising poignance . '
50,"b'it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . '"
553,"b""so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' """
35,"b""a sequence of ridiculous shoot - 'em - up scenes . """
375,"b""we have n't seen such hilarity since say it is n't so ! """
67,"b'a fast , funny , highly enjoyable movie . '"
708,"b'director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . '"
286,"b""at its best , queen is campy fun like the vincent price horror classics of the '60s . """
784,b'very psychoanalytical -- provocatively so -- and also refreshingly literary . '
134,"b""it all drags on so interminably it 's like watching a miserable relationship unfold in real time . """
2,b'allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . '
481,b'funny but perilously slight . '
731,b'but what are adults doing in the theater at all ? '
486,"b""the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . """
345,"b""this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . """
190,"b""try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' """
132,b'scooby dooby doo / and shaggy too / you both look and sound great . '
240,"b'despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . '"
282,"b""while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer """
26,"b'the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . '"
229,b'this movie seems to have been written using mad-libs . '
646,"b""the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . """
801,"b'this film seems thirsty for reflection , itself taking on adolescent qualities . '"
703,"b""samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal """
133,"b'the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . '"
13,"b""we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . """
227,"b'as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . '"
505,"b""and that 's a big part of why we go to the movies . """
429,"b""the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . """
439,"b""yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . """
689,"b'once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . '"
51,"b""for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . """
555,"b'... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . '"
316,"b""awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' """
718,"b'this is human comedy at its most amusing , interesting and confirming . '"
82,"b""it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . """
287,"b""it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . """
49,"b""it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . """
41,"b'this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . '"
396,"b'a very well-made , funny and entertaining picture . '"
244,"b""dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . """
401,"b'the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine '"
810,"b'this is a good script , good dialogue , funny even for adults . '"
94,"b'byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . '"
828,"b'this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . '"
364,"b'instead of hiding pinocchio from critics , miramax should have hidden it from everyone . '"
124,"b'( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . '"
68,b'good old-fashioned slash-and-hack is back ! '
521,"b'comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . '"
278,b'basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . '
337,b'... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . '
496,"b""it 's about following your dreams , no matter what your parents think . """
165,b'may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . '
438,"b'the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . '"
342,"b'in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . '"
812,b'this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . '
760,"b""writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . """
42,"b""the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . """
816,"b'a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . '"
579,"b'every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . '"
45,b'it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . '
191,"b""the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . """
657,"b'expect the same-old , lame-old slasher nonsense , just with different scenery . '"
472,b'you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . '
25,"b""nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . """
561,"b""another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . """
81,"b'green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . '"
858,"b""the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . """
671,"b""two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . """
78,"b'there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . '"
475,"b""belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . """
387,b'director andrew niccol ... demonstrates a wry understanding of the quirks of fame . '
600,"b""professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . """
437,"b'immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . '"
598,"b""nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . """
820,"b""it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . """
350,"b'his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . '"
768,b'a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . '
314,b'it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . '
833,"b'ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . '"
479,"b""it 's a stunning lyrical work of considerable force and truth . """
289,b'cool ? '
361,"b'a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . '"
127,"b'in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . '"
161,b'not exactly the bees knees '
648,"b""further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . """
552,"b""here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . """
152,"b'a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . '"
368,"b'the humor is forced and heavy-handed , and occasionally simply unpleasant . '"
715,"b""there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . """
97,"b'no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . '"
5,"b'although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . '"
724,"b""it 's everything you do n't go to the movies for . """
477,b'a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . '
591,b'i got a headache watching this meaningless downer . '
664,"b""the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . """
549,b'a coarse and stupid gross-out . '
207,"b'smart , provocative and blisteringly funny . '"
456,"b'sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . '"
434,b'almost gags on its own gore . '
329,"b""utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . """
48,b'has a lot of the virtues of eastwood at his best . '
393,b'it all adds up to good fun . '
373,b'not since freddy got fingered has a major release been so painful to sit through . '
326,b'a beguiling splash of pastel colors and prankish comedy from disney . '
448,"b'something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . '"
397,"b""it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . """
707,b'no telegraphing is too obvious or simplistic for this movie . '
138,b'that is a compliment to kuras and miller . '
242,b'it all feels like a monty python sketch gone horribly wrong . '
818,b'the only excitement comes when the credits finally roll and you get to leave the theater . '
270,b'dense with characters and contains some thrilling moments . '
807,"b'just as moving , uplifting and funny as ever . '"
39,"b'escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . '"
37,"b""( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . """
753,"b""it 's hard to imagine alan arkin being better than he is in this performance . """
366,"b'altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . '"
809,"b""a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . """
91,"b'hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . '"
284,b'directed in a paint-by-numbers manner . '
670,b'verbinski implements every hack-artist trick to give us the ooky-spookies . '
40,"b""there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . """
531,"b""( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . """
749,"b""a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . """
786,b'the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . '
262,"b""it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . """
430,"b'a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . '"
822,"b""it 's a buggy drag . """
362,"b'as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . '"
659,b'chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . '
714,b'( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . '
831,"b""it 's made with deftly unsettling genre flair . """
856,"b'in a way , the film feels like a breath of fresh air , but only to those that allow it in . '"
305,b'what was once original has been co-opted so frequently that it now seems pedestrian . '
780,b'a grimly competent and stolid and earnest military courtroom drama . '
793,"b""... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . """
194,"b""instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . """
311,"b'a warm , funny , engaging film . '"
175,"b'bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . '"
850,"b'miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . '"
484,"b'dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . '"
631,b'burns never really harnesses to full effect the energetic cast . '
750,"b""nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . """
70,"b'for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . '"
274,"b""it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . """
300,"b'fun , flip and terribly hip bit of cinematic entertainment . '"
218,"b""all that 's missing is the spontaneity , originality and delight . """
141,b'the character of zigzag is not sufficiently developed to support a film constructed around him . '
700,"b'is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? '"
128,b'montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . '
729,"b""the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . """
178,b'it made me want to wrench my eyes out of my head and toss them at the screen . '
536,"b'a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . '"
21,b'the iditarod lasts for days - this just felt like it did . '
80,"b""the draw ( for `` big bad love '' ) is a solid performance by arliss howard . """
859,"b""add yet another hat to a talented head , clooney 's a good director . """
494,"b""it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . """
319,b'too much of it feels unfocused and underdeveloped . '
292,"b""the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . """
839,b'but this films lacks the passion required to sell the material . '
273,"b'minority report is exactly what the title indicates , a report . '"
228,b'it provides an honest look at a community striving to anchor itself in new grounds . '
440,"b""this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . """
174,"b""if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! """
